amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,credamount_770A,currdebt_22A,currdebtcredtyperange_828A,disbursedcredamount_1113A,downpmt_116A,inittransactionamount_650A,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastcancelreason_561M,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectreason_759M,lastrejectreasonclient_4145040M,maininc_215A,maxannuity_159A,maxannuity_4075009A,maxdebt4_972A,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,previouscontdistrict_112M,price_1097A,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,description_5085714M,education_1103M,education_88M,maritalst_385M,maritalst_893M,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtssum_45A
44407.0,3375.8,2502.6,2993.2,,20742.701,,68026.0,9970.2,9970.2,68026.0,0.0,,P159_130_59,a55475b1,23830.0,P94_109_143,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,30000.0,4560.0,,33121.355,4535.0,,40161.402,,P152_138_35,68026.0,9970.2,,9970.2,44451.2,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
0.0,923.4,0.0,,,,,7416.0,0.0,0.0,7416.0,0.0,,P216_109_183,a55475b1,17430.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,32000.0,3672.0,,19129.6,,,,,P91_34_173,7416.0,0.0,,0.0,21776.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,7222.2,,,
0.0,4718.8003,0.0,,,,,40000.0,0.0,0.0,40000.0,0.0,,a55475b1,a55475b1,60000.0,a55475b1,,,a55475b1,a55475b1,20000.0,a55475b1,a55475b1,23000.0,91291.93,,39785.793,,,,,P44_55_159,,0.0,0.0,0.0,169748.16,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,0.0
16026.4,9166.2,0.0,4006.6,132578.0,60378.0,4006.6,109994.0,61951.6,0.0,109994.0,0.0,,P159_130_59,a55475b1,132578.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,16000.0,,0.0,4006.6,132578.0,77978.0,4006.6,P197_47_166,109994.0,29978.0,29978.0,61951.6,78000.0,8013.2,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
141885.0,10503.8,5675.4,5675.4,,93466.0,,150000.0,73416.0,73416.0,150000.0,0.0,,a55475b1,a55475b1,98000.0,a55475b1,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,80000.0,6551.4,,125589.0,5675.4,,141856.0,,P80_85_140,,73416.0,,73416.0,250357.0,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,40.0
4689.82,6916.2,0.0,781.60004,,-2.0,,82994.0,0.0,0.0,82994.0,0.0,,P12_6_178,a55475b1,37998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,52000.0,10280.0,,28938.8,1232.4,0.0,-2.0,,P170_34_169,82994.0,0.0,0.0,0.0,97086.414,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,10356.601
265820.97,6137.2,0.0,11075.8,,36262.26,12271.0,60000.0,0.0,0.0,60000.0,0.0,,a55475b1,a55475b1,60000.0,a55475b1,,,a55475b1,a55475b1,0.0,P94_109_143,P94_109_143,47600.0,47420.418,,168520.77,22690.6,79215.4,136092.16,22690.615,P214_86_174,,0.0,0.0,0.0,678188.2,19173.74,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,16499.8,
96565.805,2550.0,0.0,16094.4,,24000.0,16094.4,30598.0,0.0,0.0,30598.0,0.0,,P100_96_175,a55475b1,86400.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,120000.0,26200.0,,86400.0,16094.601,86400.0,96600.0,16092.8,P197_47_166,30598.0,0.0,0.0,0.0,96600.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
125626.87,8081.6,0.0,6979.2,,23579.566,8021.2,134693.4,0.0,0.0,134693.4,0.0,134693.4,P12_6_178,a55475b1,95994.0,a55475b1,,,P128_43_169,a55475b1,10046.8,P99_56_166,P94_109_143,50000.0,29474.459,,95994.0,34816.2,95994.0,82834.46,34816.26,P38_65_49,134693.4,0.0,0.0,0.0,205655.06,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
90612.11,5353.2,0.0,5034.0,,19948.404,5782.0,52520.0,0.0,0.0,52520.0,0.0,,P53_45_92,a55475b1,69196.0,a55475b1,,,P148_110_5,a55475b1,83998.0,P99_56_166,P94_109_143,50000.0,21245.506,,69196.0,25096.201,69196.0,54625.508,25096.105,P214_86_174,52520.0,0.0,0.0,0.0,90625.51,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
91023.0,2813.8,15847.2,20883.4,,569795.7,,33712.0,557941.8,97780.4,33712.0,0.0,,P100_96_175,a55475b1,79900.0,a55475b1,,,P12_6_178,a55475b1,5698.0,a55475b1,a55475b1,50000.0,227340.8,,330754.53,114950.4,,632287.8,,P131_33_167,33712.0,557941.8,,557941.8,246359.2,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,14000.0
,2163.2,0.0,,,,,21998.0,0.0,0.0,21998.0,2000.0,,a55475b1,a55475b1,,P94_109_143,,,P159_130_59,a55475b1,90784.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,23998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,4439.6,0.0,,,,,73996.0,0.0,0.0,73996.0,0.0,73996.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,73996.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
62726.402,3596.8,0.0,12545.2,62726.402,56591.76,12545.2,59948.0,0.0,0.0,59948.0,0.0,59948.0,P12_6_178,a55475b1,50692.0,a55475b1,,,P52_56_90,a55475b1,31000.0,a55475b1,a55475b1,44000.0,118483.2,,62726.402,48787.2,62726.402,77189.12,48787.2,P159_143_123,59948.0,0.0,0.0,0.0,77189.12,52272.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,2266.6,0.0,,,,,27198.0,0.0,0.0,27198.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,27198.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,32076.275
,2889.6,0.0,,,,,27966.0,0.0,0.0,27966.0,6000.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,33966.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
5516.4,7347.8003,4504.0,1838.8,81070.0,78770.0,4504.0,88173.0,76470.0,76470.0,88173.0,0.0,,P53_45_92,a55475b1,77090.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,80000.0,18400.0,,20776.0,4504.0,37155.402,81070.0,4504.0,P214_86_174,88173.0,76470.0,76470.0,76470.0,79651.305,4504.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
14241.4,4317.8003,0.0,2663.2,,,,24440.0,0.0,0.0,24440.0,0.0,,a55475b1,a55475b1,40000.0,P19_105_83,,,a55475b1,a55475b1,,a55475b1,a55475b1,16000.0,7014.4,,28975.463,3243.2,,,,P38_65_49,24440.0,0.0,,0.0,33978.402,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,6462.4
,2344.4001,0.0,,,,,12398.0,0.0,0.0,12398.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,12398.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,1702.8,0.0,,,,,8240.0,0.0,0.0,8240.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,8240.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
39632.418,10354.601,0.0,4954.0,,,,100000.0,0.0,0.0,100000.0,0.0,,P53_45_92,a55475b1,35998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,15597.219,20020.0,35998.0,11601.601,,,,P98_137_111,0.0,0.0,0.0,0.0,76638.22,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
52179.0,4215.6,5013.2,4722.4,,34527.85,,50538.0,38600.402,38600.402,50538.0,0.0,,P148_110_5,a55475b1,32178.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,56000.0,14000.0,,44654.74,7171.0,,56400.402,,P11_36_178,50538.0,38600.402,,38600.402,92536.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,6987.1,,,
1820.8,3428.0,1820.2001,1820.8,,4461.8003,,41136.0,3461.8,3461.8,41136.0,0.0,,P21_79_33,a55475b1,5187.0,a55475b1,,,P12_6_178,a55475b1,27996.0,a55475b1,a55475b1,30000.0,8867.0,,0.0,1820.8,,5461.8003,,P147_21_170,41136.0,3461.8,,3461.8,28598.6,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,0.0
281922.84,11114.8,11105.4,11881.4,,51594.0,12806.8,100000.0,22212.0,22212.0,100000.0,0.0,,a55475b1,a55475b1,9000.0,a55475b1,,,a55475b1,a55475b1,40000.0,a55475b1,a55475b1,40000.0,32932.055,,103980.0,21829.201,92815.805,122173.4,11106.8,P103_91_133,,22212.0,22212.0,22212.0,602313.0,11106.8,2fc785b2,717ddd49,a55475b1,b6cabe76,a55475b1,,,17023.0,
,803.0,0.0,1482.8,,,,8136.0,0.0,0.0,8136.0,0.0,,P21_79_33,a55475b1,4000.0,P94_109_143,,,a55475b1,a55475b1,10000.0,P94_109_143,a55475b1,130000.0,3240.0,,4195.0,1483.0,,,,P109_162_152,8136.0,0.0,,0.0,4940.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,27418.17
,2487.4001,0.0,2330.8,,,,40000.0,0.0,0.0,40000.0,0.0,,P148_110_5,a55475b1,13980.0,a55475b1,,,a55475b1,a55475b1,16400.0,a55475b1,a55475b1,40000.0,27836.8,,34561.06,2331.0,,,,P159_143_123,0.0,0.0,,0.0,152434.62,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,6228.0
58361.715,4861.0,0.0,3890.8,,,5378.0,58330.0,0.0,0.0,58330.0,0.0,,P159_130_59,a55475b1,9012.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,12918.314,,85085.805,15930.0,9841.8,3722.0,,P41_162_177,58330.0,0.0,0.0,0.0,303898.16,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,15253.0,,
1965.0,1300.0,1965.0,,,23577.0,,15598.0,21612.0,21612.0,15598.0,0.0,,P159_130_59,a55475b1,15791.4,a55475b1,,,P12_6_178,a55475b1,15460.0,a55475b1,a55475b1,21400.0,1965.0,,0.0,,,23577.0,,P208_70_52,15598.0,21612.0,,21612.0,1965.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,16636.557
57404.82,1777.8,0.0,3770.0,,11195.101,,31998.0,4109.5464,0.0,31998.0,0.0,,P159_130_59,a55475b1,18998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,13357.335,,39598.0,16000.8,,38628.734,,P85_130_149,31998.0,4109.5464,,4109.5464,87561.13,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,28586.02
,1213.0,0.0,,,,,14554.0,0.0,0.0,14554.0,0.0,,a55475b1,a55475b1,,a55475b1,,,P52_56_90,a55475b1,2368.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,14554.0,,,0.0,0.0,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,,7222.2,,
7894.2,5401.6,0.0,1973.6,,,,50000.0,0.0,0.0,50000.0,0.0,,P52_56_90,a55475b1,9500.0,P94_109_143,,,a55475b1,a55475b1,85800.0,P99_56_166,P94_109_143,21000.0,12800.0,,51344.2,1973.8,,,,P98_137_111,50000.0,0.0,0.0,0.0,99761.15,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,7222.2,7222.2,,
,2325.0,0.0,,,,,27898.201,0.0,0.0,27898.201,0.0,,a55475b1,a55475b1,,P11_56_131,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,27898.201,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,17249.8,,,
47544.0,2205.2,7924.0,7924.0,,114369.54,7924.0,21000.0,94504.2,0.0,21000.0,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,56000.0,8369.2,,123812.805,7924.0,123812.805,182355.4,7924.0,P80_85_140,21000.0,94504.2,94504.2,94504.2,104787.2,7924.0,2fc785b2,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
53974.8,6212.0,3382.2,3084.2,,35860.637,,60000.0,27053.4,0.0,60000.0,0.0,,P148_110_5,a55475b1,40596.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,70000.0,8400.0,94000.0,46581.26,5546.6,,60539.2,,P98_137_111,0.0,27053.4,27053.4,27053.4,61685.8,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,52860.137
,5558.2,3677.0,3677.0,,,,51000.0,28962.201,0.0,51000.0,0.0,,a55475b1,a55475b1,30000.0,a55475b1,,,a55475b1,a55475b1,60000.0,P94_109_143,a55475b1,18400.0,4000.0,,35524.2,3677.0,,,,P156_128_17,51000.0,28962.201,,28962.201,21983.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,14025.367,,,
74115.65,2760.6,0.0,3705.8,,52777.668,3123.2,24840.0,0.0,0.0,24840.0,0.0,,P12_6_178,P142_50_170,88981.2,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,34000.0,60915.2,,88981.2,7677.4,88981.2,85821.2,3123.2,P111_125_171,27600.0,0.0,0.0,0.0,150844.64,,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,2319.2,0.0,,,,,18668.0,0.0,0.0,18668.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,18668.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,9892.0
,1447.6,2049.4001,7858.0,,,,14000.0,4035.2,4035.2,10207.298,0.0,,a55475b1,a55475b1,10000.0,a55475b1,,,a55475b1,a55475b1,60000.0,P94_109_143,a55475b1,64000.0,162952.0,,94797.52,84051.2,,,,P131_33_167,,4035.2,,4035.2,143632.0,,,,,,,,,,
63353.0,5097.6,0.0,5197.4,,8212.5,,25000.0,0.0,0.0,25000.0,0.0,,P12_6_178,a55475b1,3600.0,a55475b1,,,a55475b1,a55475b1,0.0,P99_56_166,P94_109_143,38000.0,15686.0,,31412.11,8393.0,,24950.0,,P111_125_171,25000.0,0.0,,0.0,102971.6,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,7388.2666,,,
10486.601,2000.0,0.0,5243.4,,,,23978.0,0.0,0.0,23978.0,0.0,,P159_130_59,a55475b1,13938.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,5340.0,,15736.2,5243.6,,,,P89_71_50,23978.0,0.0,0.0,0.0,42772.2,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,0.0
124777.44,1822.4,3446.0,6567.2,,48093.184,,15974.0,34435.6,0.0,15974.0,0.0,15974.0,P148_110_5,a55475b1,41374.0,P94_109_143,,,a55475b1,a55475b1,80000.0,P99_56_166,P94_109_143,46000.0,17433.201,,76210.0,20298.4,,74299.24,,P81_94_108,15974.0,34435.6,,34435.6,124799.44,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,12369.601
36246.473,2978.8,0.0,1576.0,,5132.726,1692.8,39000.0,0.0,0.0,39000.0,0.0,,P159_130_59,a55475b1,15000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,24000.0,4719.272,,15000.0,3096.4001,15000.0,18899.271,3096.4722,P204_99_158,39000.0,0.0,0.0,0.0,36287.67,3096.4722,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,3059.4001,0.0,,,,,29594.0,0.0,0.0,29594.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,29594.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
11920.433,6045.4,0.0,1191.0,,4437.568,1191.0,100759.0,0.0,0.0,50359.0,0.0,50359.0,a55475b1,a55475b1,60900.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,64000.0,11510.0,,30528.8,1472.6,60900.0,24723.8,1472.6,P123_6_84,50359.0,0.0,0.0,0.0,35100.0,507.294,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,19754.201
,6502.4,0.0,,,,,108376.0,0.0,0.0,83376.0,0.0,83376.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,83376.0,,,0.0,0.0,,2fc785b2,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
82184.4,1827.0,9060.4,6848.8003,,183464.08,6848.8003,30450.0,160757.42,0.0,0.0,0.0,0.0,a55475b1,a55475b1,50000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,11399.393,,159955.42,9060.4,100772.6,215237.4,9060.4,P197_47_166,,160757.42,160757.42,160757.42,84499.4,9060.4,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,28111.8
,3079.2,0.0,2728.4001,,,,36998.0,0.0,0.0,36998.0,0.0,,P12_6_178,a55475b1,23276.0,P145_10_63,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,14600.0,,23439.201,7760.4,,,,P136_108_173,36998.0,0.0,,0.0,66221.68,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,26500.781
0.0,3305.0,0.0,,,,,39598.0,0.0,0.0,39598.0,0.0,,P109_133_183,a55475b1,19000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,5000.0,20178.0,,0.0,,,,,P159_143_123,39598.0,0.0,,0.0,25347.4,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,15192.858
20242.201,2999.4001,0.0,6747.6,,,,49990.0,0.0,0.0,33390.0,0.0,33390.0,P33_29_177,a55475b1,33831.0,P94_109_143,,,P159_130_59,a55475b1,74878.0,P94_109_143,P94_109_143,130000.0,10000.0,,75487.805,6747.8003,,12200.0,,P109_162_152,33390.0,0.0,,0.0,120020.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,35320.0
,2482.2,0.0,3294.4001,,,,19980.0,40618.77,0.0,19980.0,0.0,,P159_130_59,a55475b1,46688.0,a55475b1,,,a55475b1,a55475b1,50000.0,a55475b1,a55475b1,84000.0,9192.307,,55952.98,6965.0,,,,P76_60_75,19980.0,40618.77,,40618.77,46172.31,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,9430.0
40759.402,2998.8,3705.4001,3705.4001,,32759.428,3705.4001,35996.0,22188.0,22188.0,35996.0,0.0,,P53_45_92,P200_75_140,66694.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,12000.0,,66694.0,3705.4001,66694.0,66694.0,3705.4001,P62_144_102,35996.0,22188.0,22188.0,22188.0,103546.0,7410.8003,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
1590.0,1559.8,265.0,265.0,3179.8,2394.086,265.0,38998.0,1479.8,0.0,25998.0,0.0,25998.0,a55475b1,a55475b1,0.0,P30_86_84,,,a55475b1,a55475b1,10000.0,P99_56_166,P30_86_84,,700.0,,3179.8,265.0,3179.8,3179.8,265.0,P112_89_137,25998.0,1479.8,1479.8,1479.8,1700.0,530.0,2fc785b2,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
180438.55,1224.4,3853.6,7409.2,61906.402,49874.73,9046.4,10000.0,75947.72,75947.72,10000.0,0.0,,a55475b1,a55475b1,50000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,56000.0,419069.44,30480.0,73000.0,50173.6,41410.8,88622.805,3853.6,P152_70_56,,75947.72,75947.72,75947.72,302696.1,7707.2,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,7306.8003,,
25994.4,2206.2,8664.8,8664.8,,88372.32,,21334.0,77981.6,77981.6,21334.0,0.0,,P159_130_59,a55475b1,103976.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,8700.0,,0.0,8664.8,,103976.0,,P169_131_82,21334.0,77981.6,,77981.6,25994.4,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,33368.6
,3159.2,0.0,,,,,16920.0,0.0,0.0,16920.0,0.0,,P53_45_92,a55475b1,68713.805,P94_109_143,,,P33_29_177,a55475b1,64000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,16920.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,9930.601
52220.0,1450.8,0.0,4351.6,,2011.5,,14752.0,0.0,0.0,14752.0,0.0,,P159_130_59,a55475b1,42142.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,120000.0,4400.0,,42142.0,4352.0,,30327.0,,P192_103_107,14752.0,0.0,,0.0,52220.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,27922.379
,2662.2,0.0,7906.8003,,,,31998.0,0.0,0.0,31998.0,0.0,,P159_130_59,a55475b1,23720.6,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,90000.0,12000.0,,0.0,7907.0,,,,P169_131_82,31998.0,0.0,,0.0,23720.6,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,13156.733,,,
19275.8,1236.2001,2143.0,1951.6,11466.8,9624.55,2143.0,20604.0,6427.8003,0.0,0.0,0.0,0.0,P12_6_178,a55475b1,10500.0,a55475b1,,,a55475b1,a55475b1,70000.0,a55475b1,P94_109_143,36100.0,3900.0,,14424.08,2143.0,11466.8,12856.8,2143.0,P164_163_178,0.0,6427.8003,6427.8003,6427.8003,29371.0,2143.0,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
129288.15,4166.6,13110.8,9493.2,140000.0,97356.836,9965.601,49998.0,91773.4,0.0,49998.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,P159_130_59,a55475b1,66736.2,a55475b1,a55475b1,,146423.61,,152144.78,25719.8,83964.4,193861.56,13110.8,P112_89_137,49998.0,91773.4,91773.4,91773.4,345533.38,26221.6,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
7147.2,6424.6,0.0,1786.8,7147.2,3560.0,1786.8,107077.4,0.0,0.0,107077.4,0.0,107077.4,P12_6_178,a55475b1,7147.2,a55475b1,,,P53_45_92,a55475b1,24732.0,a55475b1,a55475b1,24000.0,3874.6,,17437.0,1786.8,7147.2,7200.0,1786.8,P197_47_166,107077.4,0.0,0.0,0.0,62145.8,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
24989.4,3401.6,2012.4,1531.8,,36056.0,2012.4,56695.0,29936.0,0.0,56695.0,0.0,56695.0,P148_110_5,a55475b1,48296.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,2530.8,,48313.527,2012.4,38642.2,46256.0,2012.4,P85_130_149,56695.0,29936.0,29936.0,29936.0,48720.0,4024.8,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
69027.805,8460.2,0.0,5752.4,,,5751.8003,141006.0,0.0,0.0,141006.0,0.0,141006.0,a55475b1,a55475b1,40000.0,P94_109_143,,,P177_46_174,a55475b1,62800.0,P45_84_106,P94_109_143,90000.0,17800.0,,68998.0,5752.6,,17600.0,,P204_99_158,141006.0,0.0,0.0,0.0,92560.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,
,2220.2,0.0,,,,,11880.0,0.0,0.0,11880.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,11880.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,2620.4001
135460.23,7033.6,6367.6,12332.4,,44516.06,,80000.0,25373.201,0.0,55562.06,0.0,,P109_133_183,a55475b1,55000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,92738.805,9200.0,124524.74,47144.2,,63673.2,,P123_6_84,0.0,25373.201,,25373.201,280931.72,,a55475b1,a55475b1,a55475b1,a55475b1,46b968c3,6716.2,,,
43753.6,4172.4,0.0,3977.4001,,,,62000.0,0.0,0.0,62000.0,0.0,,a55475b1,a55475b1,30000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,4000.0,,37868.8,3977.6,,,,P149_105_2,,0.0,0.0,0.0,47753.6,,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,8752.2,
118008.805,5632.8003,18378.0,8429.2,,146399.03,10464.2,30000.0,109532.2,109532.2,30000.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,P12_6_178,a55475b1,72717.805,P45_84_106,P94_109_143,,150000.0,,184321.2,18378.0,88694.6,220532.2,18378.0,P197_47_166,0.0,109532.2,109532.2,109532.2,288800.0,36756.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
14268.0,1644.0,0.0,2377.8,,2613.334,,12978.0,0.0,0.0,12978.0,0.0,,P12_6_178,a55475b1,21396.0,P94_109_143,,,P159_130_59,a55475b1,17356.0,P45_84_106,P94_109_143,16000.0,8575.0,,24467.623,2378.0,,17340.0,,P56_25_83,12978.0,0.0,,0.0,91293.4,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,0.0,,,
50159.434,2051.8,5195.8003,2894.2,,33002.63,,11272.0,30794.8,7044.4,11272.0,0.0,,a55475b1,a55475b1,25800.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,51800.0,10000.0,,49183.6,5532.0,,54794.8,,P131_33_167,11272.0,30794.8,,30794.8,71956.63,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,13736.367,,,
37236.434,1022.60004,0.0,2624.2,,1905.0,,17046.201,0.0,0.0,17046.201,0.0,17046.201,P12_6_178,a55475b1,10274.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,20000.0,8600.0,,27201.719,6090.8003,,18656.63,,P215_90_178,17046.201,0.0,,0.0,77959.63,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,12000.0
